factor,frequency,quality,source_signal_n,matched_native_origins,first_source,last_source,causal_model_eligible
usd_inr_monthly,monthly,monthly average,31,27,2024-01-31,2026-07-31,True
bdi_monthly,monthly,approximate chart-read,32,27,2024-01-31,2026-08-31,True
iron_ore_monthly,sparse monthly,approximate chart-read; irregular gaps,11,10,2024-01-31,2026-08-31,True
coking_coal_monthly,sparse monthly,approximate chart-read; irregular gaps,10,9,2024-03-31,2026-08-31,True
turkey_scrap_monthly,monthly,approximate chart-read,32,27,2024-01-31,2026-08-31,True
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,146,75,2023-01-15,2025-10-26,True
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,143,75,2023-02-05,2025-10-26,True
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,57,51,2026-05-25,2026-08-11,True
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,56,50,2026-05-25,2026-08-11,True
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,56,51,2026-05-22,2026-08-10,True
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,511,441,2024-07-29,2026-08-10,True
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,273,258,2025-07-14,2026-08-10,True
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,273,258,2025-07-14,2026-08-10,True
alang_beached_ldt,monthly,current-vintage; release timestamps unknown,132,29,2016-01-31,2026-12-31,False
alang_beached_ships,monthly,current-vintage; release timestamps unknown,132,29,2016-01-31,2026-12-31,False
