factor,frequency,quality,causal_model_eligible,horizon,native_n,effective_nonoverlap_n,pearson,pearson_ci_low,pearson_ci_high,spearman,spearman_ci_low,spearman_ci_high,block_native_origins,oos_raw_n,oos_effective_n,first_oos,last_oos,candidate_mae,zero_mae,plate_mae,mae_skill_zero,mae_skill_zero_ci_low,mae_skill_zero_ci_high,incremental_mae_skill_vs_plate,incremental_ci_low,incremental_ci_high,brier_skill_frequency,brier_ci_low,brier_ci_high,max_null_adjusted_p
usd_inr_monthly,monthly,monthly average,True,30,24,19,-0.11847978973689566,-0.524065286712369,0.39822145083684785,-0.03783431270130888,-0.5184748490784861,0.5161055793313903,2,9.0,8.0,2025-11-01,2026-07-01,0.03654862388199073,0.031619690193263175,0.0361128208389634,-0.004928933688727554,-0.009294396369523832,-0.0011021623820376624,-0.0004358030430273304,-0.002071161292098856,0.0011292652156908662,-0.0043461973806738895,-0.07981964010765173,0.05934958679702748,1.0
usd_inr_monthly,monthly,monthly average,True,60,22,10,0.011109254334114398,-0.4280215815915982,0.47943062681240817,0.057610846691563806,-0.3935456513929644,0.5300923146899279,2,6.0,3.0,2026-01-01,2026-06-01,0.05800858538558934,0.053307801741089435,0.05625133112246535,-0.004700783644499903,-0.008936126637552532,6.413668485203093e-05,-0.001757254263123994,-0.004741277053810055,0.0018119212182578393,-0.03458382510037814,-0.12883128063604357,0.08533656313363018,1.0
usd_inr_monthly,monthly,monthly average,True,90,21,7,-0.013507193126693547,-0.5048274447652934,0.5239178471028562,0.10068204493335388,-0.346985107801116,0.5347058823529409,3,5.0,2.0,2026-01-01,2026-05-01,0.07969093450509493,0.07239404975013222,0.07945490560136557,-0.0072968847549627095,-0.017522343208194676,0.002928573698269256,-0.00023602890372935448,-0.003079206200140411,0.0023983807283500915,0.04901781415932046,-0.0014276025915399338,0.09946323091018086,1.0
bdi_monthly,monthly,approximate chart-read,True,30,24,19,0.06198219984935513,-0.3326914724276351,0.44487418171785803,0.04697694649847759,-0.3915834789700451,0.48123951383346997,2,9.0,8.0,2025-11-01,2026-07-01,0.03749003171166577,0.031619690193263175,0.0361128208389634,-0.005870341518402589,-0.011098446255315747,-0.0006400625942923241,-0.0013772108727023644,-0.0037532590481245747,0.0001652284320043449,-0.01754707214627304,-0.09302905443500267,0.05077974705464863,1.0
bdi_monthly,monthly,approximate chart-read,True,60,22,10,-0.12262604488081395,-0.4839901767558113,0.2588514098561113,-0.09658289004173932,-0.5162766957641972,0.3775377594822166,2,6.0,3.0,2026-01-01,2026-06-01,0.05556948946211098,0.053307801741089435,0.05625133112246535,-0.002261687721021538,-0.009819304747858833,0.004246200289901119,0.0006818416603543709,-0.0006095356730647598,0.0019783218016244234,0.009156575849858609,-0.01779680303843212,0.03595217952122463,1.0
bdi_monthly,monthly,approximate chart-read,True,90,21,7,-0.20275673209492479,-0.506485662346871,0.17671174806129528,-0.21695356779187222,-0.6280578773400294,0.290440129229915,3,5.0,2.0,2026-01-01,2026-05-01,0.07688438946862072,0.07239404975013222,0.07945490560136557,-0.004490339718488496,-0.015699179624319014,0.005232435053718948,0.00257051613274486,-0.0020406843015218943,0.00833215338485169,0.10732047999987289,-0.04795746844894664,0.2707429968193517,1.0
iron_ore_monthly,sparse monthly,approximate chart-read; irregular gaps,True,30,8,7,0.05724779412872015,-0.5341679154833897,0.5334262999534158,-0.04761904761904763,-0.7368421052631581,0.6153846153846154,2,,,,,,,,,,,,,,,,,
iron_ore_monthly,sparse monthly,approximate chart-read; irregular gaps,True,60,7,6,-0.11751128945948643,,,-0.28571428571428575,,,2,,,,,,,,,,,,,,,,,
iron_ore_monthly,sparse monthly,approximate chart-read; irregular gaps,True,90,7,6,-0.7372362175460674,,,-0.642857142857143,,,2,,,,,,,,,,,,,,,,,
coking_coal_monthly,sparse monthly,approximate chart-read; irregular gaps,True,30,8,7,-0.18393981563629544,-0.758383494369966,0.5869308230104466,-0.28571428571428575,-0.8,0.7777777777777778,2,,,,,,,,,,,,,,,,,
coking_coal_monthly,sparse monthly,approximate chart-read; irregular gaps,True,60,7,6,0.20861823407956484,,,0.1785714285714286,,,2,,,,,,,,,,,,,,,,,
coking_coal_monthly,sparse monthly,approximate chart-read; irregular gaps,True,90,7,6,0.4025498151146631,,,0.5357142857142858,,,2,,,,,,,,,,,,,,,,,
turkey_scrap_monthly,monthly,approximate chart-read,True,30,24,19,0.15192582767937846,-0.17185326542873233,0.3802893365835077,0.12089584978119389,-0.23005912498538025,0.4585216999923388,2,9.0,8.0,2025-11-01,2026-07-01,0.03608661244821585,0.031619690193263175,0.0361128208389634,-0.004466922254952673,-0.009339124236733245,0.00011151084510417969,2.6208390747551435e-05,-0.00031469961790560444,0.00038420792800775345,0.025436255138465418,-0.016393401869452207,0.06366706975594548,1.0
turkey_scrap_monthly,monthly,approximate chart-read,True,60,22,10,0.28142579616061775,-0.016320159448865144,0.5224918240037685,0.25811918566710446,-0.12926582403864587,0.5679447181391692,2,6.0,3.0,2026-01-01,2026-06-01,0.05465764941190853,0.053307801741089435,0.05625133112246535,-0.0013498476708190866,-0.008607874595112114,0.004794287107875016,0.0015936817105568224,0.00017691657897246,0.002713463057638551,0.06757765982663107,-0.020611512164782353,0.13240079749197428,0.47976011994003
turkey_scrap_monthly,monthly,approximate chart-read,True,90,21,7,0.024101659340489846,-0.3012386920172312,0.3466763166649701,0.08704125174883497,-0.2804621463662685,0.402293070472488,3,5.0,2.0,2026-01-01,2026-05-01,0.08059210299571189,0.07239404975013222,0.07945490560136557,-0.008198053245579668,-0.021621113771451456,0.00596756851879201,-0.0011371973943463127,-0.002340296908286324,0.0004626192582263787,0.0382752884179645,-0.004274060281304992,0.09159011089544397,1.0
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,5,72,70,0.21995082233687768,0.0805610166532267,0.4033480833855238,0.2693387886657835,0.029706600260607022,0.48086722450847974,2,22.0,21.0,2025-06-02,2025-10-27,0.009455574030344903,0.009209427231609505,0.009912911042563003,-0.00024614679873539736,-0.001130464607871423,0.0006280238847350508,0.00045733701221809653,-0.00046474865239401746,0.0014766707300875354,-0.005876086488433844,-0.05721489759518849,0.041777616880132644,1.0
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,10,72,37,0.15842567468323673,0.022236358466152514,0.3842423345857569,0.21794006840276892,-0.015663609859362264,0.42453285570732835,2,20.0,10.0,2025-06-17,2025-10-27,0.017712955586461552,0.01632742515612715,0.01799233841307991,-0.0013855304303344016,-0.0027778834455414745,0.00010087088996978937,0.0002793828266183573,-0.00044587433980882834,0.0010407317903770035,-0.026437041205791788,-0.10620576584539064,0.0485221105245456,1.0
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,15,72,25,0.16488495423896146,0.020609582515195703,0.3629200375014082,0.2492794631773456,0.005602514888991153,0.45853840264978507,3,19.0,7.0,2025-06-23,2025-10-27,0.021599112952861783,0.018929293067521384,0.02198822994265942,-0.002669819885340398,-0.005659794341240141,0.00020467137528928632,0.00038911698979763964,-0.0009634700517095822,0.0016581763645151309,0.02102428856905163,-0.06958435689455957,0.09129228284885291,1.0
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,30,69,14,-0.017780280400318017,-0.14893955719455199,0.2041736099412857,0.08987064298737843,-0.13851970990635346,0.28785143033298466,5,17.0,4.0,2025-07-07,2025-10-27,0.036998625375702615,0.03609964062151489,0.038165837913851634,-0.000898984754187723,-0.009174666163551818,0.006682243499247803,0.0011672125381490183,0.00027056628676061246,0.00204238916777298,-0.009521850982069244,-0.1334064580319775,0.09687059667600445,0.20939530234882558
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,45,67,11,0.041011127744027404,-0.06626615436673639,0.23579089412674115,0.1697385122584087,-0.07576407693858848,0.36787295347441573,7,15.0,3.0,2025-07-22,2025-10-27,0.037988748204846746,0.04585526879120395,0.03935982768621827,0.007866520586357213,-0.0020148897780035667,0.017691707197464695,0.0013710794813715265,-0.0003826529745335542,0.003256338913204655,0.1670210365353042,0.08528851811133137,0.26437515857054505,0.9835082458770614
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,60,65,8,-0.020495393071849024,-0.11225261391462853,0.10432646160941057,0.05048153635063112,-0.11835874095572524,0.23442439066566423,9,13.0,2.0,2025-08-04,2025-10-27,0.04989887281864565,0.06295057434862784,0.05052506171648962,0.013051701529982196,0.005098864231058515,0.021053419562595224,0.0006261888978439536,-5.3829399281142704e-05,0.0013903381295298058,0.0864364063232794,-0.013733718911855333,0.1755407926015159,0.889055472263868
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,90,61,7,-0.12214173427115986,-0.3794042078868253,0.0016593222815704579,-0.20750201720435102,-0.4219472188703944,0.08250117714653173,13,9.0,1.0,2025-09-01,2025-10-27,0.07624110767187257,0.07015720182617866,0.07582682538026818,-0.006083905845693912,-0.02095950850349098,0.009650292763088448,-0.0004142822916043795,-0.00202789572542378,0.0009372047212109912,-0.018833768941439108,-0.03388748509522937,0.001071518759881497,1.0
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,5,72,70,-0.13079653891950951,-0.33359321884475324,0.09474644666673487,-0.13573061953548607,-0.3498764759589879,0.09474506304709174,2,22.0,21.0,2025-06-02,2025-10-27,0.009756197274844895,0.009209427231609505,0.009912911042563003,-0.0005467700432353889,-0.0016020902584107084,0.000535592389616769,0.00015671376771810502,-0.00021878929401495818,0.0005864439593899181,-0.037557579518316724,-0.0754649001082076,-0.0004881534419440174,1.0
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,10,72,37,-0.20525714286292618,-0.4104874037515779,0.022893941652029563,-0.22291228182910655,-0.4549053213034435,0.027816504852279916,2,20.0,10.0,2025-06-17,2025-10-27,0.01766716926225526,0.01632742515612715,0.01799233841307991,-0.001339744106128108,-0.0028796316107368536,0.00032797649528543474,0.0003251691508246508,-0.0006077323190358821,0.0015031487444201834,-0.01857899300061481,-0.09341721349741963,0.051742001548894405,1.0
