factor,horizon,observed_incremental_skill,bootstrap_se,studentized_stat,max_null_adjusted_p,candidate_count,oos_n,block
usd_inr_monthly,30,-0.0004358030430273304,0.0008082992166741284,-0.5391605410933208,1.0,49,9,2
usd_inr_monthly,60,-0.001757254263123994,0.0017003110203655059,-1.0334898980694998,1.0,49,6,2
usd_inr_monthly,90,-0.00023602890372935448,0.0014720337282213974,-0.160342048693775,1.0,49,5,2
bdi_monthly,30,-0.0013772108727023644,0.0010565032904746858,-1.3035556870661378,1.0,49,9,2
bdi_monthly,60,0.0006818416603543709,0.0006821042779590284,0.9996149890667109,1.0,49,6,2
bdi_monthly,90,0.00257051613274486,0.0026923755684557364,0.9547390649586189,1.0,49,5,2
turkey_scrap_monthly,30,2.6208390747551435e-05,0.0001771926511788642,0.14790901639084233,1.0,49,9,2
turkey_scrap_monthly,60,0.0015936817105568224,0.0007317664482602651,2.177855672866273,0.47976011994003,49,6,2
turkey_scrap_monthly,90,-0.0011371973943463127,0.0007373456668414387,-1.5422853154039888,1.0,49,5,2
china_hrc_weekly_mom1w,5,0.00045733701221809653,0.0004986457096547148,0.9171582214851055,1.0,49,22,2
china_hrc_weekly_mom1w,10,0.0002793828266183573,0.00037982045241426247,0.7355655148176173,1.0,49,20,2
china_hrc_weekly_mom1w,15,0.00038911698979763964,0.0006672255644553123,0.5831865721681306,1.0,49,19,3
china_hrc_weekly_mom1w,30,0.0011672125381490183,0.0004564260983710195,2.55728702261941,0.20939530234882558,49,17,5
china_hrc_weekly_mom1w,45,0.0013710794813715265,0.0009521546372010336,1.4399756382030233,0.9835082458770614,49,15,5
china_hrc_weekly_mom1w,60,0.0006261888978439536,0.00036966756616488555,1.6939243665338222,0.889055472263868,49,13,4
china_hrc_weekly_mom1w,90,-0.0004142822916043795,0.0007861539500834962,-0.5269734910832404,1.0,49,9,3
china_hrc_weekly_mom4w,5,0.00015671376771810502,0.00020792605600870542,0.7536995157141044,1.0,49,22,2
china_hrc_weekly_mom4w,10,0.0003251691508246508,0.0005523050144536782,0.5887492278995464,1.0,49,20,2
china_hrc_weekly_mom4w,15,0.0003867505787022383,0.0006334672084349105,0.6105297536359807,1.0,49,19,3
china_hrc_weekly_mom4w,30,0.001331897349738449,0.0015778484685723122,0.8441224720036598,1.0,49,17,5
china_hrc_weekly_mom4w,45,-0.00043643464913351195,0.0014859034329260492,-0.2937166975071068,1.0,49,15,5
china_hrc_weekly_mom4w,60,-0.0044102379134837106,0.001691371782184053,-2.60749171763337,1.0,49,13,4
china_hrc_weekly_mom4w,90,0.004389064881363458,0.0028685423890583137,1.5300679878759964,0.967016491754123,49,9,3
usd_inr_daily_fragment,5,0.003030374267113491,0.0028509506298145288,1.0629346700790236,1.0,49,11,3
usd_inr_daily_fragment,10,0.013697961391695315,0.00605176614939047,2.263465086646642,0.4172913543228386,49,5,2
coking_coal_yqu26,5,0.00039896968229286456,0.00028903924686537753,1.3803304797520735,0.992503748125937,49,10,3
coking_coal_yqu26,10,0.0008491836075826481,,,,49,4,2
china_hrc_v7q26,5,-0.0013140816989845887,0.0007567477900649094,-1.73648567757545,1.0,49,11,3
china_hrc_v7q26,10,-0.005961526986941296,0.0013310021792417401,-4.478976127850913,1.0,49,5,2
