factor,horizon,oos_raw_n,oos_effective_n,first_oos,last_oos,candidate_mae,zero_mae,plate_mae,mae_skill_zero,mae_skill_zero_ci_low,mae_skill_zero_ci_high,incremental_mae_skill_vs_plate,incremental_ci_low,incremental_ci_high,brier_skill_frequency,brier_ci_low,brier_ci_high
usd_inr_monthly,30,9,8,2025-11-01,2026-07-01,0.03654862388199073,0.031619690193263175,0.0361128208389634,-0.004928933688727554,-0.009294396369523832,-0.0011021623820376624,-0.0004358030430273304,-0.002071161292098856,0.0011292652156908662,-0.0043461973806738895,-0.07981964010765173,0.05934958679702748
usd_inr_monthly,60,6,3,2026-01-01,2026-06-01,0.05800858538558934,0.053307801741089435,0.05625133112246535,-0.004700783644499903,-0.008936126637552532,6.413668485203093e-05,-0.001757254263123994,-0.004741277053810055,0.0018119212182578393,-0.03458382510037814,-0.12883128063604357,0.08533656313363018
usd_inr_monthly,90,5,2,2026-01-01,2026-05-01,0.07969093450509493,0.07239404975013222,0.07945490560136557,-0.0072968847549627095,-0.017522343208194676,0.002928573698269256,-0.00023602890372935448,-0.003079206200140411,0.0023983807283500915,0.04901781415932046,-0.0014276025915399338,0.09946323091018086
bdi_monthly,30,9,8,2025-11-01,2026-07-01,0.03749003171166577,0.031619690193263175,0.0361128208389634,-0.005870341518402589,-0.011098446255315747,-0.0006400625942923241,-0.0013772108727023644,-0.0037532590481245747,0.0001652284320043449,-0.01754707214627304,-0.09302905443500267,0.05077974705464863
bdi_monthly,60,6,3,2026-01-01,2026-06-01,0.05556948946211098,0.053307801741089435,0.05625133112246535,-0.002261687721021538,-0.009819304747858833,0.004246200289901119,0.0006818416603543709,-0.0006095356730647598,0.0019783218016244234,0.009156575849858609,-0.01779680303843212,0.03595217952122463
bdi_monthly,90,5,2,2026-01-01,2026-05-01,0.07688438946862072,0.07239404975013222,0.07945490560136557,-0.004490339718488496,-0.015699179624319014,0.005232435053718948,0.00257051613274486,-0.0020406843015218943,0.00833215338485169,0.10732047999987289,-0.04795746844894664,0.2707429968193517
turkey_scrap_monthly,30,9,8,2025-11-01,2026-07-01,0.03608661244821585,0.031619690193263175,0.0361128208389634,-0.004466922254952673,-0.009339124236733245,0.00011151084510417969,2.6208390747551435e-05,-0.00031469961790560444,0.00038420792800775345,0.025436255138465418,-0.016393401869452207,0.06366706975594548
turkey_scrap_monthly,60,6,3,2026-01-01,2026-06-01,0.05465764941190853,0.053307801741089435,0.05625133112246535,-0.0013498476708190866,-0.008607874595112114,0.004794287107875016,0.0015936817105568224,0.00017691657897246,0.002713463057638551,0.06757765982663107,-0.020611512164782353,0.13240079749197428
turkey_scrap_monthly,90,5,2,2026-01-01,2026-05-01,0.08059210299571189,0.07239404975013222,0.07945490560136557,-0.008198053245579668,-0.021621113771451456,0.00596756851879201,-0.0011371973943463127,-0.002340296908286324,0.0004626192582263787,0.0382752884179645,-0.004274060281304992,0.09159011089544397
china_hrc_weekly_mom1w,5,22,21,2025-06-02,2025-10-27,0.009455574030344903,0.009209427231609505,0.009912911042563003,-0.00024614679873539736,-0.001130464607871423,0.0006280238847350508,0.00045733701221809653,-0.00046474865239401746,0.0014766707300875354,-0.005876086488433844,-0.05721489759518849,0.041777616880132644
china_hrc_weekly_mom1w,10,20,10,2025-06-17,2025-10-27,0.017712955586461552,0.01632742515612715,0.01799233841307991,-0.0013855304303344016,-0.0027778834455414745,0.00010087088996978937,0.0002793828266183573,-0.00044587433980882834,0.0010407317903770035,-0.026437041205791788,-0.10620576584539064,0.0485221105245456
china_hrc_weekly_mom1w,15,19,7,2025-06-23,2025-10-27,0.021599112952861783,0.018929293067521384,0.02198822994265942,-0.002669819885340398,-0.005659794341240141,0.00020467137528928632,0.00038911698979763964,-0.0009634700517095822,0.0016581763645151309,0.02102428856905163,-0.06958435689455957,0.09129228284885291
china_hrc_weekly_mom1w,30,17,4,2025-07-07,2025-10-27,0.036998625375702615,0.03609964062151489,0.038165837913851634,-0.000898984754187723,-0.009174666163551818,0.006682243499247803,0.0011672125381490183,0.00027056628676061246,0.00204238916777298,-0.009521850982069244,-0.1334064580319775,0.09687059667600445
china_hrc_weekly_mom1w,45,15,3,2025-07-22,2025-10-27,0.037988748204846746,0.04585526879120395,0.03935982768621827,0.007866520586357213,-0.0020148897780035667,0.017691707197464695,0.0013710794813715265,-0.0003826529745335542,0.003256338913204655,0.1670210365353042,0.08528851811133137,0.26437515857054505
