as_of,factor,horizon,current_price,source_date,source_age_days,source_stale,predicted_log_return,predicted_pct,predicted_price,train_raw_n,quality
2026-08-11,usd_inr_monthly,30,38500.0,2026-07-31,11,False,-0.012132231953966852,-0.012058933153341262,38035.73107359636,19,monthly average
2026-08-11,usd_inr_monthly,60,38500.0,2026-07-31,11,False,-0.031743874873245266,-0.031245327279937396,37297.05489972241,18,monthly average
2026-08-11,usd_inr_monthly,90,38500.0,2026-07-31,11,False,-0.042508867827674934,-0.04161803328286359,36897.70571860975,17,monthly average
2026-08-11,bdi_monthly,30,38500.0,2026-07-31,11,False,-0.01388274301830206,-0.013786822136147054,37969.20734775834,19,approximate chart-read
2026-08-11,bdi_monthly,60,38500.0,2026-07-31,11,False,-0.03402720924105594,-0.03345479468176695,37211.990404751974,18,approximate chart-read
2026-08-11,bdi_monthly,90,38500.0,2026-07-31,11,False,-0.04798495843042827,-0.04685187618650253,36696.20276681965,17,approximate chart-read
2026-08-11,turkey_scrap_monthly,30,38500.0,2026-07-31,11,False,-0.0162152043123291,-0.016084445600613197,37880.748844376394,19,approximate chart-read
2026-08-11,turkey_scrap_monthly,60,38500.0,2026-07-31,11,False,-0.03856215133280482,-0.03782809738468899,37043.61825068948,18,approximate chart-read
2026-08-11,turkey_scrap_monthly,90,38500.0,2026-07-31,11,False,-0.040679816933775204,-0.03986349981357568,36965.255257177334,17,approximate chart-read
2026-08-11,china_hrc_weekly_mom1w,5,38500.0,2025-10-26,289,True,-0.0032692880788465625,-0.0032639497756435662,38374.33793363772,48,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom1w,10,38500.0,2025-10-26,289,True,-0.005543887406288089,-0.005528548421460243,38287.15088577378,47,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom1w,15,38500.0,2025-10-26,289,True,-0.008729262498860321,-0.008691273107128259,38165.385985375564,47,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom1w,30,38500.0,2025-10-26,289,True,-0.02130663733482362,-0.021081254492505846,37688.37170203852,47,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom1w,45,38500.0,2025-10-26,289,True,-0.03154178156113487,-0.031049528655375105,37304.59314676806,47,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom1w,60,38500.0,2025-10-26,289,True,-0.03988658868759974,-0.03910159027731132,36994.588774323514,47,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom1w,90,38500.0,2025-10-26,289,True,-0.04700577878540706,-0.04591811586002857,36732.1525393889,48,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom4w,5,38500.0,2025-10-26,289,True,-0.0053069279190218685,-0.005292871054302027,38296.22446440937,48,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom4w,10,38500.0,2025-10-26,289,True,-0.007636783318279221,-0.007607697177169037,38207.10365867899,47,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom4w,15,38500.0,2025-10-26,289,True,-0.011692852693998109,-0.011624756961475467,38052.446856983195,47,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom4w,30,38500.0,2025-10-26,289,True,-0.02858538889387447,-0.028180691972617772,37415.043359054216,47,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom4w,45,38500.0,2025-10-26,289,True,-0.037435669123093235,-0.03674361714454019,37085.3707399352,47,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom4w,60,38500.0,2025-10-26,289,True,-0.03917950319157,-0.0384219126818717,37020.75636174794,47,audited weekly price; roll method opaque
2026-08-11,china_hrc_weekly_mom4w,90,38500.0,2025-10-26,289,True,-0.02431791383139808,-0.024024615641636948,37575.05229779698,48,audited weekly price; roll method opaque
2026-08-11,usd_inr_daily_fragment,5,38500.0,2026-08-10,1,False,0.0017761742612480843,0.0017777525930770374,38568.44347483347,43,liquid but only May-Aug 2026
2026-08-11,usd_inr_daily_fragment,10,38500.0,2026-08-10,1,False,0.0008885169219703393,0.0008889117700650649,38534.2231031475,40,liquid but only May-Aug 2026
2026-08-11,usd_inr_daily_fragment,15,38500.0,2026-08-10,1,False,-0.0001988514478041964,-0.0001988316781654783,38492.344980390626,39,liquid but only May-Aug 2026
2026-08-11,usd_inr_daily_fragment,30,38500.0,2026-08-10,1,False,-0.025715144773648575,-0.025387326415011832,37522.58793302204,30,liquid but only May-Aug 2026
2026-08-11,coking_coal_yqu26,5,38500.0,2026-08-10,1,False,0.0046217143305043885,0.00463241092469967,38678.34782060093,42,liquid but short and maturity-dependent
2026-08-11,coking_coal_yqu26,10,38500.0,2026-08-10,1,False,0.006005417094477234,0.006023485763572753,38731.90420189755,39,liquid but short and maturity-dependent
2026-08-11,coking_coal_yqu26,15,38500.0,2026-08-10,1,False,0.004115789270040592,0.004124270762718426,38658.78442436466,38,liquid but short and maturity-dependent
2026-08-11,china_hrc_v7q26,5,38500.0,2026-08-10,1,False,0.0004979652847331563,0.0004980892900281458,38519.17643766609,43,short; mostly curve marks
