factor,frequency,quality,causal_model_eligible,horizon,native_n,effective_nonoverlap_n,pearson,pearson_ci_low,pearson_ci_high,spearman,spearman_ci_low,spearman_ci_high,block_native_origins
usd_inr_monthly,monthly,monthly average,True,30,24,19,-0.11847978973689566,-0.524065286712369,0.39822145083684785,-0.03783431270130888,-0.5184748490784861,0.5161055793313903,2
usd_inr_monthly,monthly,monthly average,True,60,22,10,0.011109254334114398,-0.4280215815915982,0.47943062681240817,0.057610846691563806,-0.3935456513929644,0.5300923146899279,2
usd_inr_monthly,monthly,monthly average,True,90,21,7,-0.013507193126693547,-0.5048274447652934,0.5239178471028562,0.10068204493335388,-0.346985107801116,0.5347058823529409,3
bdi_monthly,monthly,approximate chart-read,True,30,24,19,0.06198219984935513,-0.3326914724276351,0.44487418171785803,0.04697694649847759,-0.3915834789700451,0.48123951383346997,2
bdi_monthly,monthly,approximate chart-read,True,60,22,10,-0.12262604488081395,-0.4839901767558113,0.2588514098561113,-0.09658289004173932,-0.5162766957641972,0.3775377594822166,2
bdi_monthly,monthly,approximate chart-read,True,90,21,7,-0.20275673209492479,-0.506485662346871,0.17671174806129528,-0.21695356779187222,-0.6280578773400294,0.290440129229915,3
iron_ore_monthly,sparse monthly,approximate chart-read; irregular gaps,True,30,8,7,0.05724779412872015,-0.5341679154833897,0.5334262999534158,-0.04761904761904763,-0.7368421052631581,0.6153846153846154,2
iron_ore_monthly,sparse monthly,approximate chart-read; irregular gaps,True,60,7,6,-0.11751128945948643,,,-0.28571428571428575,,,2
iron_ore_monthly,sparse monthly,approximate chart-read; irregular gaps,True,90,7,6,-0.7372362175460674,,,-0.642857142857143,,,2
coking_coal_monthly,sparse monthly,approximate chart-read; irregular gaps,True,30,8,7,-0.18393981563629544,-0.758383494369966,0.5869308230104466,-0.28571428571428575,-0.8,0.7777777777777778,2
coking_coal_monthly,sparse monthly,approximate chart-read; irregular gaps,True,60,7,6,0.20861823407956484,,,0.1785714285714286,,,2
coking_coal_monthly,sparse monthly,approximate chart-read; irregular gaps,True,90,7,6,0.4025498151146631,,,0.5357142857142858,,,2
turkey_scrap_monthly,monthly,approximate chart-read,True,30,24,19,0.15192582767937846,-0.17185326542873233,0.3802893365835077,0.12089584978119389,-0.23005912498538025,0.4585216999923388,2
turkey_scrap_monthly,monthly,approximate chart-read,True,60,22,10,0.28142579616061775,-0.016320159448865144,0.5224918240037685,0.25811918566710446,-0.12926582403864587,0.5679447181391692,2
turkey_scrap_monthly,monthly,approximate chart-read,True,90,21,7,0.024101659340489846,-0.3012386920172312,0.3466763166649701,0.08704125174883497,-0.2804621463662685,0.402293070472488,3
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,5,72,70,0.21995082233687768,0.0805610166532267,0.4033480833855238,0.2693387886657835,0.029706600260607022,0.48086722450847974,2
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,10,72,37,0.15842567468323673,0.022236358466152514,0.3842423345857569,0.21794006840276892,-0.015663609859362264,0.42453285570732835,2
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,15,72,25,0.16488495423896146,0.020609582515195703,0.3629200375014082,0.2492794631773456,0.005602514888991153,0.45853840264978507,3
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,30,69,14,-0.017780280400318017,-0.14893955719455199,0.2041736099412857,0.08987064298737843,-0.13851970990635346,0.28785143033298466,5
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,45,67,11,0.041011127744027404,-0.06626615436673639,0.23579089412674115,0.1697385122584087,-0.07576407693858848,0.36787295347441573,7
