as_of,horizon,model,current_price,provisional_credit_cost_rupee_per_mt_day,holding_hurdle_rupee,loading_charge_rupee_per_mt_reference,predicted_log_return,predicted_pct,predicted_price,lower80_price,upper80_price,prob_down,prob_flat,prob_up,predicted_class,class_confidence,train_raw_n,train_nonoverlap_n,oos_raw_n,oos_nonoverlap_n,oos_mae_skill_zero_log,oos_mae_skill_ci_low,mae_max_null_adjusted_p,direction_max_null_adjusted_p,phase_skill_positive_share,alpha_magnitude,alpha_class,turkey_date,turkey_symbol,turkey_age,local_date,local_age,proposed_signal_before_evidence_gates,decision,no_call_reasons
2026-08-11,5,plate_melt_z,38500.0,30.0,150.0,50.0,-0.0009203609224495285,-0.000919937520239987,38464.58240547076,37769.27844195522,39172.686391163676,0.42050524488288865,0.19166344641795396,0.3878313086991575,-1,0.42050524488288865,430,108,67,67,-0.0006152140106637996,-0.0009641566074065405,1.0,1.0,0.0,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
2026-08-11,5,own_momentum,38500.0,30.0,150.0,50.0,0.0005289356519778735,0.0005290755631067476,38520.369409179606,37816.62685381877,39237.20815067413,0.4030059259058828,0.20074005756836963,0.39625401652574754,-1,0.4030059259058828,430,108,67,67,-0.00037335382828646024,-0.0008939513134251758,1.0,1.0,0.2,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
2026-08-11,5,local_ingot_tmt,38500.0,30.0,150.0,50.0,0.0014694323431868961,0.001470512487894229,38556.61473078393,37859.14404373775,39266.934766952385,0.388641670417445,0.17988479335415075,0.43147353622840434,1,0.43147353622840434,430,108,67,67,-0.0003944163441818175,-0.0007841528475713353,1.0,1.0,0.0,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
2026-08-11,5,turkey_momentum,38500.0,30.0,150.0,50.0,-0.0016092904701699097,-0.0016079962566094977,38438.092144120536,37738.95683604145,39150.17932527673,0.4467650662148463,0.2236123585954173,0.3296225751897365,-1,0.4467650662148463,430,108,67,67,-0.0003914749064064653,-0.0008106040679443332,1.0,1.0,0.2,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
2026-08-11,5,plate_melt_local,38500.0,30.0,150.0,50.0,0.0001213483478669378,0.00012135571087552943,38504.672194868705,37801.77374437492,39220.64056729387,0.4048632159063313,0.1690588950074134,0.4260778890862554,1,0.4260778890862554,430,108,67,67,-0.0006621112853326205,-0.0010551922255735442,1.0,1.0,0.0,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
2026-08-11,5,plate_melt_turkey,38500.0,30.0,150.0,50.0,-0.0024289535297605386,-0.002426006009082228,38406.598768650336,37709.75822422099,39116.31626502069,0.45484357325842817,0.21207943594264247,0.3330769907989293,-1,0.45484357325842817,430,108,67,67,-0.0007254677230062377,-0.0012448897886727954,1.0,1.0,0.0,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
2026-08-11,10,plate_melt_z,38500.0,30.0,300.0,50.0,-0.0021053024822259947,-0.002103087887358473,38419.0311163367,37453.20617570878,39409.76227758463,0.47401731647648554,0.10104733259373838,0.4249353509297761,-1,0.47401731647648554,424,58,67,34,-0.0007073655356006595,-0.0018930349680273744,1.0,1.0,0.3,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
2026-08-11,10,own_momentum,38500.0,30.0,300.0,50.0,0.0009583991679456047,0.0009588585791828909,38536.91605529854,37538.99523461149,39561.36518230112,0.4643572410520305,0.0966402330652464,0.43900252588272315,-1,0.4643572410520305,424,58,67,34,-0.00040150756657041716,-0.0010377620833460569,1.0,1.0,0.4,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
2026-08-11,10,local_ingot_tmt,38500.0,30.0,300.0,50.0,0.0053586509994108245,0.005373034249807146,38706.86181861757,37771.305563679074,39665.59083640058,0.42118240354131736,0.07991325463761763,0.49890434182106513,1,0.49890434182106513,424,58,67,34,-0.0003606878932412766,-0.001095445948858293,1.0,1.0,0.5,10.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
2026-08-11,10,turkey_momentum,38500.0,30.0,300.0,50.0,-0.0012955403505633006,-0.0012947015004571582,38450.1539922324,37469.352553039535,39456.628985879164,0.4598377763521468,0.13119477944535296,0.4089674442025003,-1,0.4598377763521468,424,58,67,34,-0.0008211846500533181,-0.001603902682408241,1.0,1.0,0.3,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
