horizon,model,raw_oos_n,nonoverlap_n,first_oos_origin,last_oos_origin,mae_log,zero_mae_log,median_baseline_mae_log,mae_skill_zero_log,mae_skill_zero_pct,mae_skill_zero_ci_low,mae_skill_zero_ci_high,mae_skill_zero_boot_se,median_ae_log,rmse_log,oos_r2_vs_zero,nonoverlap_mae_skill_zero_log,brier,frequency_brier,brier_skill_frequency,brier_skill_frequency_ci_low,brier_skill_frequency_ci_high,brier_skill_frequency_boot_se,log_loss,frequency_log_loss,accuracy,majority_accuracy,accuracy_edge_majority,balanced_accuracy,macro_f1,mcc,down_precision,flat_precision,up_precision,down_recall,flat_recall,up_recall,confusion_json,time_third_skill_min,time_third_skill_median,phase_count_n_ge_2,phase_skill_median,phase_skill_min,phase_skill_positive_share,pti_call_n,pti_call_coverage,pti_call_hit,pti_call_mean_signed_rupee,block_length_origins
5,plate_melt_z,67,67,2025-04-03,2026-08-06,0.013033519504807434,0.012418305494143633,0.012660227724692216,-0.0006152140106637996,-0.04954089839019738,-0.0009641566074065405,-0.0002560146899975212,0.00019149328904145523,0.01025492582125873,0.01670802267452942,-0.022171522145125078,-0.0006152140106638008,0.6726177412039662,0.6618407346420005,-0.010777006561965693,-0.026117841290663565,0.003956207495628145,0.007683375243875715,1.1058871728798811,1.0877570251200637,0.373134328358209,0.3582089552238806,0.014925373134328401,0.41258169934640526,0.31881427707199034,-0.021363327439266385,0.42857142857142855,0.3,0.2,0.5294117647058824,0.6666666666666666,0.041666666666666664,"[[18, 12, 4], [3, 6, 0], [21, 2, 1]]",-0.0008022213216762847,-0.000636504561008168,5,-0.0006575333504618454,-0.000900997563987713,0.0,0,0.0,,,3
5,own_momentum,67,67,2025-04-03,2026-08-06,0.012791659322430093,0.012418305494143633,0.012660227724692216,-0.00037335382828646024,-0.03006479655880029,-0.0008939513134251758,0.00015984080564828212,0.00027596582547055766,0.010655193560178746,0.016928741984697362,-0.04935645171191494,-0.00037335382828646013,0.6677067856883137,0.6618407346420005,-0.00586605104631325,-0.0310640667785572,0.02272570565775295,0.012966718165348196,1.0973105843655937,1.0877570251200637,0.3283582089552239,0.3582089552238806,-0.02985074626865669,0.3450435729847494,0.3088852399197227,-0.04432920538173439,0.4482758620689655,0.2,0.2777777777777778,0.38235294117647056,0.4444444444444444,0.20833333333333334,"[[13, 10, 11], [3, 4, 2], [13, 6, 5]]",-0.0006618170306894084,-0.0003439612873820878,5,-0.0005095792127036043,-0.0009380210108360376,0.2,0,0.0,,,3
5,local_ingot_tmt,67,67,2025-04-03,2026-08-06,0.01281272183832545,0.012418305494143633,0.012660227724692216,-0.0003944163441818175,-0.031760882703990564,-0.0007841528475713353,-4.753553146934038e-05,0.00019214177839026246,0.010180651609467769,0.016764157701087655,-0.02905157224866506,-0.0003944163441818166,0.6721536098263773,0.6618407346420005,-0.010312875184376695,-0.04500551547110516,0.02134802816317819,0.016967079893707784,1.1070599992083614,1.0877570251200637,0.2537313432835821,0.3582089552238806,-0.10447761194029848,0.2647058823529412,0.23675782212367577,-0.13137707003265406,0.38461538461538464,0.125,0.23529411764705882,0.29411764705882354,0.3333333333333333,0.16666666666666666,"[[10, 14, 10], [3, 3, 3], [13, 7, 4]]",-0.0005331571720380373,-0.00034056719988737,5,-0.00033640783964691834,-0.0007283871815032296,0.0,0,0.0,,,3
5,turkey_momentum,67,67,2025-04-03,2026-08-06,0.012809780400550098,0.012418305494143633,0.012660227724692216,-0.0003914749064064653,-0.03152401964914468,-0.0008106040679443332,4.562438503843905e-05,0.0002181223234626308,0.010450787353402272,0.016834831208273664,-0.03774631060226974,-0.0003914749064064648,0.6668413679001037,0.6618407346420005,-0.005000633258103358,-0.036728513833075994,0.025163409329748948,0.01561297836727578,1.0911964101473006,1.0877570251200637,0.3283582089552239,0.3582089552238806,-0.02985074626865669,0.2946623093681917,0.28879045158114924,-0.04967462357723414,0.4827586206896552,0.10526315789473684,0.3157894736842105,0.4117647058823529,0.2222222222222222,0.25,"[[14, 10, 10], [4, 2, 3], [11, 7, 6]]",-0.0010663558105021757,-0.0001651247482799974,5,-0.0006810089959615392,-0.0009308812193520189,0.2,0,0.0,,,3
5,plate_melt_local,67,67,2025-04-03,2026-08-06,0.013080416779476254,0.012418305494143633,0.012660227724692216,-0.0006621112853326205,-0.053317361667811,-0.0010551922255735442,-0.00024200282729405702,0.00020811015855690224,0.010614252580793144,0.016863184332498497,-0.041244786709461634,-0.0006621112853326203,0.68984533830724,0.6618407346420005,-0.02800460366523946,-0.08147288057516494,0.019005025509578492,0.026158846705006716,1.181508198221752,1.0877570251200637,0.34328358208955223,0.3582089552238806,-0.014925373134328346,0.38208061002178645,0.3316600084104289,-0.02405097845110341,0.43333333333333335,0.25,0.29411764705882354,0.38235294117647056,0.5555555555555556,0.20833333333333334,"[[13, 11, 10], [2, 5, 2], [15, 4, 5]]",-0.0007238649931951819,-0.0006686448894830585,5,-0.0007222534289832699,-0.0008738253825088249,0.0,0,0.0,,,3
5,plate_melt_turkey,67,67,2025-04-03,2026-08-06,0.01314377321714987,0.012418305494143633,0.012660227724692216,-0.0007254677230062377,-0.058419220186551386,-0.0012448897886727954,-0.0002834789961577022,0.00024682400729213893,0.011207762393474888,0.01689824691709341,-0.045579281059065835,-0.000725467723006237,0.6723731330591226,0.6618407346420005,-0.01053239841712209,-0.03955069021448911,0.018678292198390584,0.014957154471008522,1.1003744134466584,1.0877570251200637,0.2835820895522388,0.3582089552238806,-0.07462686567164178,0.3346949891067538,0.27185083435083435,-0.10061569082629787,0.3793103448275862,0.21739130434782608,0.2,0.3235294117647059,0.5555555555555556,0.125,"[[11, 12, 11], [3, 5, 1], [15, 6, 3]]",-0.0013894325652637485,-0.0006486245720035327,5,-0.0007453024660902148,-0.0013092613302318964,0.0,0,0.0,,,3
10,plate_melt_z,67,34,2025-04-12,2026-08-01,0.019823163102738888,0.01911579756713823,0.019861031581416746,-0.0007073655356006595,-0.03700423867307971,-0.0018930349680273744,0.0003301107511092678,0.000554426068432513,0.016385474265807592,0.02537166059251736,-0.04165592403397356,-0.00017632086385757986,0.6073140547621889,0.5930475973395593,-0.014266457422629653,-0.04212815490146167,0.013193257873125482,0.013717839281302734,0.9822289499558685,0.9619839374681841,0.417910447761194,0.373134328358209,0.04477611940298504,0.2598752598752599,0.33888888888888885,-0.23654024882792574,0.49056603773584906,,0.14285714285714285,0.7027027027027027,0.0,0.07692307692307693,"[[26, 0, 11], [3, 0, 1], [24, 0, 2]]",-0.0011601540249169449,-0.0010584427251218258,10,-0.0005182085745162029,-0.002489801671284972,0.3,0,0.0,,,3
10,own_momentum,67,34,2025-04-12,2026-08-01,0.019517305133708644,0.01911579756713823,0.019861031581416746,-0.00040150756657041716,-0.021003966230561298,-0.0010377620833460569,0.00041634664979465884,0.00036634465583205295,0.014636479545213013,0.02554204477586397,-0.05569344713889768,-0.0007383684812476213,0.6046843677457114,0.5930475973395593,-0.011636770406152233,-0.025480921537716347,0.0013310440418088842,0.006889932415151638,0.9794192342616033,0.9619839374681841,0.3880597014925373,0.373134328358209,0.014925373134328346,0.2532917532917533,0.36479321314952284,-0.20165945562727589,0.4666666666666667,0.0,0.25,0.5675675675675675,0.0,0.19230769230769232,"[[21, 1, 15], [4, 0, 0], [20, 1, 5]]",-0.0007308973464239442,-0.0002987658595093194,10,-0.0007273234031002825,-0.002916660745014503,0.4,0,0.0,,,3
10,local_ingot_tmt,67,34,2025-04-12,2026-08-01,0.019476485460379507,0.01911579756713823,0.019861031581416746,-0.0003606878932412766,-0.018868576734738574,-0.001095445948858293,0.00048091419507648105,0.00041025652059238437,0.015536631934292316,0.02508485776596783,-0.01823914224940215,1.7950454160593765e-05,0.6260657567416579,0.5930475973395593,-0.03301815940209879,-0.07668222626858343,0.005511245924637391,0.021762986828181455,1.012576637491374,0.9619839374681841,0.43283582089552236,0.373134328358209,0.05970149253731338,0.2955647955647956,0.44334719334719336,-0.048599670510708404,0.5405405405405406,0.0,0.34615384615384615,0.5405405405405406,0.0,0.34615384615384615,"[[20, 2, 15], [2, 0, 2], [15, 2, 9]]",-0.0008114818185902514,-0.00045755881242464,10,-0.00012649087680627943,-0.002987532829720467,0.5,0,0.0,,,3
10,turkey_momentum,67,34,2025-04-12,2026-08-01,0.01993698221719155,0.01911579756713823,0.019861031581416746,-0.0008211846500533181,-0.04295842991479509,-0.001603902682408241,-6.423246126680499e-05,0.00039456468050032685,0.01552233671090041,0.025625715222225183,-0.06262124157886206,-0.0007400467832837793,0.6150632701622945,0.5930475973395593,-0.022015672822735224,-0.046914832858303744,-0.0010493144563595376,0.01258003413390713,0.9890479456981104,0.9619839374681841,0.34328358208955223,0.373134328358209,-0.029850746268656747,0.21864171864171866,0.3091456736035049,-0.2880173197630819,0.43478260869565216,0.0,0.16666666666666666,0.5405405405405406,0.0,0.11538461538461539,"[[20, 2, 15], [4, 0, 0], [22, 1, 3]]",-0.0016496287841080203,-0.0008841733777241123,10,-0.0005668524557312059,-0.002579706475388903,0.3,0,0.0,,,3
