horizon,signal,common_origin_n,v2_mae_skill,v3_mae_skill,delta_v3_minus_v2,v2_brier_skill,v3_brier_skill,delta_brier_v3_minus_v2
5,mom5,17,0.00016666175424411735,-0.00002965849232116873,-0.00019632024656528608,-0.009864926094048354,-0.008862762657949441,0.0010021634360989125
5,mom10,14,-0.0007118263532357753,-0.00027039771881323774,0.00044142863442253756,-0.0208432003327841,-0.010282139460456351,0.01056106087232775
5,rv10,15,0.00005839599553594483,0.00004252251111928985,-0.000015873484416654984,0.023268508819509304,0.013216873669514658,-0.010051635149994647
10,mom5,17,-0.00028504532508996346,-0.00016336293762412478,0.00012168238746583867,-0.018252661549582615,-0.014234487977111868,0.004018173572470748
10,mom10,14,-0.0014860700822599382,-0.0007240281120281507,0.0007620419702317875,-0.06395859330618178,-0.040471348384453334,0.023487244921728448
10,rv10,14,-0.0005551260726987815,-0.0005428102486285562,0.0000123158240702253,0.04620664701691078,0.023993019544777883,-0.0222136274721329
15,mom5,21,-0.002105816692287503,-0.0016539585206162934,0.00045185817167120944,-0.0016235087313484723,0.000458313707503512,0.0020818224388519844
15,mom10,11,-0.0027252666750232192,-0.000640393429114255,0.0020848732459089643,0.001996471026652831,0.00006605074163153328,-0.0019304202850212978
15,rv10,18,-0.000655949942765897,0.0006692169592692112,0.001325166902035108,-0.00027892080311623133,0.023231002632517875,0.023509923435634107
30,mom5,20,-0.0017518696071505142,-0.001204389184243244,0.0005474804229072701,-0.008555180689427939,-0.009843070522554457,-0.0012878898331265178
30,mom10,12,-0.0031584956744046887,-0.0029644259738455703,0.00019406970055911837,0.0021864161863301376,-0.012781410888218742,-0.014967827074548879
30,rv10,21,0.00010545773614971644,0.0010950332942670574,0.0009895755581173409,-0.026947873820943605,-0.0011755860367810025,0.025772287784162604
45,mom5,16,-0.002552619678765608,-0.0019053459325070105,0.0006472737462585973,-0.014424226188089907,-0.01582842925554094,-0.001404203067451034
45,mom10,12,-0.0028286924093663918,-0.0018501932501467384,0.0009784991592196534,0.008578374969492075,0.00876667861230273,0.00018830364281065444
45,rv10,18,0.0005461455383654402,0.0018325559897432373,0.001286410451377797,0.14442864539648567,0.1432236455902648,-0.00120499980622088
60,mom5,10,0.0019154677504675324,0.002684722330864108,0.0007692545803965754,0.02164946741156265,0.033637158816946344,0.011987691405383694
60,mom10,5,0.001548282952468765,0.0017214782318478949,0.00017319527937912976,0.03408491669978261,0.06471735433005074,0.030632437630268135
60,rv10,17,0.0006970029898268094,-0.000894477455544634,-0.0015914804453714434,0.2585195830792434,0.17989748124845895,-0.07862210183078444
90,mom5,15,0.005098854583044739,0.0053300477020275,0.00023119311898276047,-0.010276464173965376,-0.01386023001351929,-0.0035837658395539134
90,mom10,11,0.0035004586694367787,0.0037747382591407437,0.000274279589703965,-0.015140306131566248,-0.025477538189359564,-0.010337232057793315
90,rv10,8,-0.0135564807196884,-0.016189892131168733,-0.002633411411480333,0.21125506833657925,0.11579960742993453,-0.09545546090664472
