version,horizon,signal,origin_date,target_end,actual,pred,actual_class,p_down,p_flat,p_up,f_down,f_flat,f_up,pred_class,majority,turkey_date,turkey_age
roll_safe_v2,5,mom5,2024-12-04,2024-12-09,0,-0.00665768177459308,0,0.6715311270891502,0.22428473400944826,0.1041841389014016,0.6091954022988506,0.19540229885057472,0.19540229885057472,-1,-1,2024-12-03,1
roll_safe_v2,5,mom5,2024-12-11,2024-12-16,0,-0.004178216164939258,0,0.6023636523926235,0.20846189396140852,0.18917445364596802,0.5955056179775281,0.21348314606741572,0.19101123595505617,-1,-1,2024-12-10,1
roll_safe_v2,5,mom5,2024-12-18,2024-12-23,0,-0.0016622168818952831,0,0.5463286739707114,0.16646775884403298,0.28720356718525575,0.5578947368421052,0.2631578947368421,0.17894736842105263,-1,-1,2024-12-17,1
roll_safe_v2,5,mom5,2024-12-25,2024-12-30,0,-0.004725919107980764,0,0.5536743668236621,0.31997625649012723,0.12634937668621066,0.53,0.3,0.17,-1,-1,2024-12-24,1
roll_safe_v2,5,mom5,2025-01-08,2025-01-13,-0.005076153031860661,-0.0036303529925390335,-1,0.5022383557670255,0.34799502322404907,0.14976662100892535,0.4953271028037383,0.34579439252336447,0.1588785046728972,-1,-1,2025-01-07,1
roll_safe_v2,5,mom5,2025-01-15,2025-01-20,0,-0.0040737034657080794,0,0.516865620592235,0.3510158351793532,0.132118544228412,0.5,0.3425925925925926,0.1574074074074074,-1,-1,2025-01-14,1
roll_safe_v2,5,mom5,2025-01-22,2025-01-27,0,-0.0034402354143959007,0,0.483551971344017,0.356489659511416,0.15995836914456715,0.4778761061946903,0.35398230088495575,0.168141592920354,-1,-1,2025-01-21,1
roll_safe_v2,5,mom5,2025-02-04,2025-02-10,-0.012739025777429714,-0.00008272139191411402,-1,0.4156142758105535,0.3643768138505394,0.2200089103389072,0.4462809917355372,0.39669421487603307,0.15702479338842976,-1,-1,2025-02-03,1
roll_safe_v2,5,mom5,2025-02-12,2025-02-17,-0.012903404835907841,-0.0032884759029875497,-1,0.4593786363145781,0.3944470122035636,0.14617435148185834,0.45528455284552843,0.3902439024390244,0.15447154471544716,-1,-1,2025-02-11,1
roll_safe_v2,5,mom5,2025-02-19,2025-02-24,0.0026075634070807695,-0.0034149979752123734,1,0.4736880277900485,0.37508572682389335,0.1512262453860582,0.47244094488188976,0.3779527559055118,0.14960629921259844,-1,-1,2025-02-18,1
roll_safe_v2,5,mom5,2025-03-04,2025-03-10,0.002594035177046528,-0.003157100523721958,1,0.45989976141670563,0.3520102641727035,0.18808997441059105,0.45925925925925926,0.35555555555555557,0.18518518518518517,-1,-1,2025-03-03,1
roll_safe_v2,5,mom5,2025-03-11,2025-03-17,0,-0.002702146765271277,0,0.44744128358126994,0.33526888418989725,0.21728983222883294,0.45255474452554745,0.35036496350364965,0.19708029197080293,-1,-1,2025-03-10,1
roll_safe_v2,5,mom5,2025-03-18,2025-03-24,0.017972242404430436,-0.0024243429381114712,1,0.4212414296743213,0.36754275785250157,0.21121581247317708,0.43356643356643354,0.3776223776223776,0.1888111888111888,-1,-1,2025-03-17,1
roll_safe_v2,5,mom5,2025-03-25,2025-03-31,0.01007565198874164,-0.0021069254716807578,1,0.41385064813693767,0.36756721898290357,0.21858213288015876,0.4189189189189189,0.3716216216216216,0.20945945945945946,-1,-1,2025-03-24,1
roll_safe_v2,5,mom5,2025-04-04,2025-04-09,-0.00743497848751809,-0.0038910902454981564,-1,0.4472333694269731,0.3893680094198876,0.16339862115313938,0.4,0.3548387096774194,0.24516129032258063,-1,-1,2025-04-03,1
roll_safe_v2,5,mom5,2025-04-11,2025-04-16,-0.007472014838700954,-0.0014380429585336492,-1,0.3952443690314052,0.3425912156859739,0.26216441528262097,0.40764331210191085,0.3503184713375796,0.24203821656050956,-1,-1,2025-04-10,1
roll_safe_v2,5,mom5,2025-04-18,2025-04-24,0,-0.003950578190343087,0,0.45329360337478797,0.35273246399784675,0.19397393262736531,0.4171779141104294,0.3374233128834356,0.24539877300613497,-1,-1,2025-04-17,1
roll_safe_v2,5,mom5,2025-04-28,2025-05-05,-0.005115100666770377,-0.005584475867976019,-1,0.48662277240411467,0.356049340068257,0.15732788752762836,0.42857142857142855,0.3333333333333333,0.23809523809523808,-1,-1,2025-04-25,3
roll_safe_v2,5,mom5,2025-05-06,2025-05-12,0.010204170174241668,-0.0021059927039653215,1,0.42717516861652344,0.3310687860187919,0.24175604536468462,0.4327485380116959,0.3333333333333333,0.23391812865497075,-1,-1,2025-05-05,1
roll_safe_v2,5,mom5,2025-05-14,2025-05-19,-0.005089069507471293,-0.0008162857083993341,-1,0.3848300975529611,0.3150842967728484,0.3000856056741906,0.4277456647398844,0.32947976878612717,0.24277456647398843,-1,-1,2025-05-13,1
roll_safe_v2,5,mom5,2025-05-21,2025-05-26,-0.005167970158442561,-0.0012227897131208633,-1,0.38888726941199697,0.3380327272357242,0.2730800033522787,0.42134831460674155,0.34269662921348315,0.23595505617977527,-1,-1,2025-05-20,1
roll_safe_v2,5,mom5,2025-06-03,2025-06-09,-0.010723963362975724,-0.002787596209552498,-1,0.44651267984224263,0.33008797108259685,0.22339934907516046,0.44324324324324327,0.32972972972972975,0.22702702702702704,-1,-1,2025-06-02,1
roll_safe_v2,5,mom5,2025-06-10,2025-06-17,0,-0.002873447375001459,0,0.45252486526149027,0.326490879395831,0.22098425534267882,0.44919786096256686,0.32620320855614976,0.22459893048128343,-1,-1,2025-06-09,1
roll_safe_v2,5,mom5,2025-06-17,2025-06-23,-0.002699056969165058,-0.0025595886028349545,-1,0.44859772881872856,0.3249500483287452,0.22645222285252634,0.45263157894736844,0.3263157894736842,0.22105263157894736,-1,-1,2025-06-16,1
