version,horizon,signal,raw_oos_n,independent_n,mae_skill_log,mae_skill_pct,mae_ci_low,mae_ci_high,brier_skill,brier_ci_low,brier_ci_high,accuracy,majority_accuracy,third_skill_min,phase_positive_share,phase_count,mae_adj_p,brier_adj_p
overlap_adjusted_v3,5,all4,91,91,-0.0005710135967267783,-0.05636415190976533,-0.001216811376785905,0.000014745048291830458,0.009055295074462259,-0.03132503491126621,0.0505593068455703,0.37362637362637363,0.4175824175824176,-0.0011721830568084191,0,5,1,1
overlap_adjusted_v3,5,mom10,91,91,-0.0005194934449455553,-0.05127865188304619,-0.0010487352481571932,-0.00005332352603417191,-0.003516265685164402,-0.028894599937569376,0.02053717993657798,0.3626373626373626,0.4175824175824176,-0.0010805162382595682,0.2,5,1,1
overlap_adjusted_v3,5,mom20,91,91,-0.0004357627783902141,-0.043013685801180146,-0.0008857398171163177,0.000043674492280082186,0.011981341643313239,-0.019471656731860163,0.039763960001237775,0.3516483516483517,0.4175824175824176,-0.0011237956647827845,0.2,5,1,1
overlap_adjusted_v3,5,mom5,91,91,-0.00032444088268627564,-0.03202521849268254,-0.0007942537808502707,0.00010777211477943763,0.005610581912450416,-0.012889271217118432,0.02140104860752607,0.42857142857142855,0.4175824175824176,-0.0008835296160131418,0.2,5,1,1
overlap_adjusted_v3,5,rv10,91,91,-0.0003154372315577092,-0.031136477554004206,-0.0007666060551389598,0.00006830368373889913,0.012168610912454539,-0.007519614813699329,0.030552884361191156,0.38461538461538464,0.4175824175824176,-0.0008771541745928017,0,5,1,1
roll_safe_v2,5,mom10,44,44,-0.000040307995364907954,-0.003808917520678289,-0.0009298518695971795,0.00093160276166828,0.013368607726794757,-0.03597730169995855,0.06673453721540513,0.4090909090909091,0.5,-0.0008575979122601322,0.4,5,1,1
roll_safe_v2,5,mom5,70,70,-0.00036315774480268157,-0.03322696161750747,-0.0009673129924939983,0.00022610269580956296,-0.0029331891494047834,-0.019355130148143832,0.01248370430056056,0.4714285714285714,0.5,-0.001116105398465658,0.4,5,1,1
roll_safe_v2,5,rv10,57,57,-0.0002162197152536265,-0.01878765312201201,-0.0006512561054389174,0.00023083822140369817,0.005173425500417967,-0.02415010547000634,0.034865500565836545,0.40350877192982454,0.42105263157894735,-0.0005258862833340533,0.2,5,1,1
overlap_adjusted_v3,10,all4,90,47,-0.0015276987533500844,-0.09265667488498942,-0.0027940541841619403,-0.0004133081614217543,-0.029638692814644676,-0.07377434687897894,0.012175524812625307,0.3888888888888889,0.43333333333333335,-0.0036469049138297843,0,10,1,1
overlap_adjusted_v3,10,mom10,90,47,-0.0014176713550611711,-0.08598338746537151,-0.0023681201849786214,-0.0004546931844197973,-0.01501278453718232,-0.035583304890434785,0.0037983602430400605,0.3888888888888889,0.43333333333333335,-0.003127437769725698,0,10,1,1
overlap_adjusted_v3,10,mom20,90,47,-0.0013869814520386693,-0.08412200978186418,-0.002491084807186628,-0.000269459081910082,-0.028481504894690646,-0.07237281635568266,0.00864764089364507,0.37777777777777777,0.43333333333333335,-0.003263136390750745,0,10,1,1
overlap_adjusted_v3,10,mom5,90,47,-0.0011574864967715847,-0.07020287853213503,-0.0021961826728487395,-0.0001999878421993139,-0.0049313632310563175,-0.02132399318596592,0.007498277331099717,0.4222222222222222,0.43333333333333335,-0.0030087165697519,0.1,10,1,1
overlap_adjusted_v3,10,rv10,90,47,-0.0009430380448731277,-0.05719633490331317,-0.0019521777408007884,-0.00001408369567145,0.0032342267653439815,-0.014515753574610888,0.02210290758869954,0.4222222222222222,0.43333333333333335,-0.00293591219890176,0.2,10,1,1
roll_safe_v2,10,mom10,43,26,-0.000610938643360867,-0.03130989660847157,-0.0017349064333626047,0.0005783551632567278,-0.0005927780107673694,-0.04827054275597449,0.04236751200540909,0.3488372093023256,0.46511627906976744,-0.0016892516658774763,0.25,8,1,1
roll_safe_v2,10,mom5,70,40,-0.0011801368020517384,-0.0718215171318562,-0.002464609262421789,0.00007834314127971021,-0.0013032459226795055,-0.015879452127827685,0.013460636541059407,0.4,0.42857142857142855,-0.0028263052902928743,0.2,10,1,1
roll_safe_v2,10,rv10,57,36,-0.00017573213860081347,-0.00969005086205579,-0.0009965151194260354,0.0006894074244359783,0.012216914888536804,-0.015277773874879804,0.04268047058584605,0.45614035087719296,0.5263157894736842,-0.0006225302877747212,0.6,10,1,1
overlap_adjusted_v3,15,all4,88,31,-0.0016609577112634026,-0.08225808413156854,-0.0032342031690284676,-0.00019978488597854272,-0.024004226095208428,-0.06417250116544113,0.013300239927317938,0.45454545454545453,0.48863636363636365,-0.0027153533420235455,0.2,15,1,1
overlap_adjusted_v3,15,mom10,88,31,-0.001181361022179517,-0.05850630253450674,-0.0026769186525723567,0.000370733503945977,-0.019966442940128868,-0.0495805462740239,0.005878919880950344,0.4431818181818182,0.48863636363636365,-0.0020828135134295877,0.13333333333333333,15,1,1
overlap_adjusted_v3,15,mom20,88,31,-0.0013928165985480692,-0.06897853218434113,-0.003088359062416525,0.0003126730085675185,-0.009896101585280386,-0.04172144765521768,0.02000824639767583,0.4431818181818182,0.48863636363636365,-0.0024966334138792406,0.2,15,1,1
overlap_adjusted_v3,15,mom5,88,31,-0.0010944237403701126,-0.05420077796109165,-0.0026504314626364122,0.00035622190561416064,-0.01079908004299781,-0.031668441667725034,0.005008443940166808,0.4659090909090909,0.48863636363636365,-0.002282046090456422,0.2,15,1,1
overlap_adjusted_v3,15,rv10,88,31,-0.0012213331489990037,-0.060485901743166925,-0.0027682897762309894,0.00015203798958026126,-0.0020266791878196214,-0.01570446259672106,0.011188599087355899,0.48863636363636365,0.48863636363636365,-0.0026122263825921433,0.2,15,1,1
roll_safe_v2,15,mom10,42,21,-0.0009889840608039951,-0.038736844127535294,-0.002455220978234826,0.0005097784315085834,0.018628093730667043,-0.023591681781737255,0.06180800396444082,0.5,0.5238095238095238,-0.002242789676198371,0.45454545454545453,11,1,1
roll_safe_v2,15,mom5,67,29,-0.000931776901240227,-0.04331845888290481,-0.0026968929222958857,0.0006765688327935121,0.0023498428044848065,-0.012433178538634765,0.017395461804321673,0.4925373134328358,0.5223880597014925,-0.0011739423886802285,0.35714285714285715,14,1,1
roll_safe_v2,15,rv10,53,24,-0.000841385381361576,-0.035800984982120004,-0.0016896221675120093,0.00010600501857606277,0.004054231352734896,-0.02943726422050816,0.03745961957375421,0.41509433962264153,0.4716981132075472,-0.0011032657477134866,0.2857142857142857,14,1,1
overlap_adjusted_v3,30,all4,80,17,-0.0008709579836499448,-0.025053053801250346,-0.003293581148645491,0.001568722013771031,0.010858228267248901,-0.044865375494117316,0.066616062371453,0.5,0.575,-0.0044350064884501736,0.28,25,1,1
overlap_adjusted_v3,30,mom10,80,17,-0.0011081126819590126,-0.03187479437598782,-0.003679319717695328,0.0014296436948073134,-0.009613266442412557,-0.028868866562669685,0.010643288882676577,0.55,0.575,-0.0037139019540272295,0.28,25,1,1
overlap_adjusted_v3,30,mom20,80,17,-0.000901671684793755,-0.025936531559806224,-0.0035076421244039264,0.001627202671072335,0.001903353040781952,-0.03519463721446346,0.04481796976440758,0.5,0.575,-0.004775271717041291,0.24,25,1,1
overlap_adjusted_v3,30,mom5,80,17,-0.0009660764430725461,-0.027789130542197078,-0.0034739102239869997,0.0014123777470986785,-0.00399283455043809,-0.024009062091433088,0.01138326255468728,0.55,0.575,-0.0028806100173829016,0.28,25,1,1
overlap_adjusted_v3,30,rv10,80,17,-0.00017849078181791944,-0.005134276559670246,-0.002720923610042945,0.002199557476838729,0.024321888868042218,-0.0083565755742086,0.060344306794331705,0.525,0.575,-0.0009072586287297471,0.36,25,1,0.9470264867566217
roll_safe_v2,30,mom10,39,13,-0.001082784231808703,-0.03100104821936227,-0.0031931035223928023,0.0011863835772882773,0.025881886225357035,-0.004242783879409789,0.05579374225230573,0.46153846153846156,0.5128205128205128,-0.0032534251251038464,0.36363636363636365,11,1,1
roll_safe_v2,30,mom5,63,16,-0.0014802702962070104,-0.04203492790155984,-0.0039549946917147895,0.0011612121615223114,0.0014383340654148733,-0.014919432261702533,0.017498291642849117,0.49206349206349204,0.5238095238095238,-0.003149482982438309,0.42105263157894735,19,1,1
roll_safe_v2,30,rv10,50,15,-0.0009924703629229051,-0.025824728909431195,-0.003417008201252672,0.001513935542972417,0.03262011669100049,-0.03026324066478106,0.0911719786027324,0.4,0.52,-0.0029700370624481014,0.5,14,1,0.9975012493753124
