horizon,signal,v2_mae_skill,v3_mae_skill,delta_v3_minus_v2,v2_brier_skill,v3_brier_skill,delta_brier_v3_minus_v2
5,mom5,-0.00036315774480268157,-0.00032444088268627564,0.000038716862116405933,-0.0029331891494047834,0.005610581912450416,0.0085437710618552
5,mom10,-0.000040307995364907954,-0.0005194934449455553,-0.00047918544958064737,0.013368607726794757,-0.003516265685164402,-0.01688487341195916
5,rv10,-0.0002162197152536265,-0.0003154372315577092,-0.00009921751630408271,0.005173425500417967,0.012168610912454539,0.006995185412036572
10,mom5,-0.0011801368020517384,-0.0011574864967715847,0.00002265030528015373,-0.0013032459226795055,-0.0049313632310563175,-0.003628117308376812
10,mom10,-0.000610938643360867,-0.0014176713550611711,-0.0008067327117003042,-0.0005927780107673694,-0.01501278453718232,-0.01442000652641495
10,rv10,-0.00017573213860081347,-0.0009430380448731277,-0.0007673059062723142,0.012216914888536804,0.0032342267653439815,-0.008982688123192823
15,mom5,-0.000931776901240227,-0.0010944237403701126,-0.0001626468391298856,0.0023498428044848065,-0.01079908004299781,-0.013148922847482616
15,mom10,-0.0009889840608039951,-0.001181361022179517,-0.0001923769613755219,0.018628093730667043,-0.019966442940128868,-0.03859453667079591
15,rv10,-0.000841385381361576,-0.0012213331489990037,-0.00037994776763742764,0.004054231352734896,-0.0020266791878196214,-0.006080910540554518
30,mom5,-0.0014802702962070104,-0.0009660764430725461,0.0005141938531344644,0.0014383340654148733,-0.00399283455043809,-0.005431168615852963
30,mom10,-0.001082784231808703,-0.0011081126819590126,-0.00002532845015030963,0.025881886225357035,-0.009613266442412557,-0.03549515266776959
30,rv10,-0.0009924703629229051,-0.00017849078181791944,0.0008139795811049857,0.03262011669100049,0.024321888868042218,-0.008298227822958273
45,mom5,-0.0033731648010672573,-0.0021126110565928857,0.0012605537444743717,0.015163683099293786,0.01277048353216637,-0.0023931995671274166
45,mom10,-0.002586904549703713,-0.002155387380788924,0.0004315171689147886,0.06593633510276597,0.014232751280855738,-0.05170358382191024
45,rv10,-0.00014403030494448802,0.0007310377596958468,0.0008750680646403349,0.11476210185563425,0.06803336278236177,-0.04672873907327248
60,mom5,-0.0029487325766110093,-0.003755499156092839,-0.0008067665794818297,0.004053662612696628,0.016196735863909864,0.012143073251213235
60,mom10,-0.003896538838356871,-0.003482406416760678,0.00041413242159619307,0.018252800131990567,0.016556290152831516,-0.0016965099791590513
60,rv10,-0.000775095733110656,-0.0009133283775370683,-0.00013823264442641226,0.12817886475320714,0.08243470485286589,-0.04574415990034125
90,mom5,-0.0062485411215984195,-0.004816392407268398,0.0014321487143300216,-0.010250007775735105,-0.010364407389085976,-0.00011439961335087123
90,mom10,-0.008963768939768944,-0.006637525388717334,0.0023262435510516093,-0.038162487603779945,-0.032874993888480974,0.00528749371529897
90,rv10,-0.005244111685604261,-0.0033717219805560446,0.0018723897050482163,0.17354324700273352,0.08068603688216512,-0.0928572101205684
