model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
baseline,5,318,2025-08-12,2025-08-18,38000.0,0.0,0.0,0,0.0,0.0,0.0,0.3409090909090909,0.36363636363636365,0.29545454545454547,0,0.3409090909090909,0.36363636363636365,0.29545454545454547,0,-0.013900727505220064,0.013900727505220064,0.013900727505220064,,,85,26,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,,0,NO CALL,baseline model
baseline,5,322,2025-08-19,2025-08-25,38000.0,0.005249355886143745,200.0,1,0.0,0.0,0.0,0.3333333333333333,0.37777777777777777,0.28888888888888886,0,0.3333333333333333,0.37777777777777777,0.28888888888888886,0,-0.013449053453380601,0.013449053453380601,0.013449053453380601,,,87,27,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,0.0,1,NO CALL,baseline model
baseline,5,340,2025-09-10,2025-09-15,38300.0,-0.013140793561058255,-500.0,-1,0.0,0.0,0.0,0.34375,0.375,0.28125,0,0.34375,0.375,0.28125,0,-0.01294357219993958,0.01294357219993958,0.01294357219993958,,,93,29,2025-09-09,1.0,IS7U25,37.0,2025-09-09,1.0,0.0,2,NO CALL,baseline model
baseline,5,346,2025-09-18,2025-09-23,37400.0,-0.02985296314968116,-1100.0,-1,0.0,0.0,0.0,0.35714285714285715,0.3673469387755102,0.2755102040816326,0,0.35714285714285715,0.3673469387755102,0.2755102040816326,0,-0.013154681196207897,0.013154681196207897,0.013154681196207897,,,95,30,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.0,3,NO CALL,baseline model
baseline,5,351,2025-09-25,2025-09-30,36300.0,-0.008298802814695066,-300.0,-1,0.0,0.0,0.0,0.3883495145631068,0.34951456310679613,0.2621359223300971,-1,0.3883495145631068,0.34951456310679613,0.2621359223300971,-1,-0.013900727505220064,0.013900727505220064,0.013900727505220064,,,100,31,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.0,4,NO CALL,baseline model
baseline,5,363,2025-10-10,2025-10-15,34700.0,-0.005780362915499425,-200.0,-1,0.0,0.0,0.0,0.411214953271028,0.3364485981308411,0.2523364485981308,-1,0.411214953271028,0.3364485981308411,0.2523364485981308,-1,-0.01362829201516102,0.01362829201516102,0.01362829201516102,,,104,32,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.0,5,NO CALL,baseline model
baseline,5,369,2025-10-17,2025-10-24,34200.0,0.0,0.0,0,0.0,0.0,0.0,0.42201834862385323,0.3302752293577982,0.24770642201834864,-1,0.42201834862385323,0.3302752293577982,0.24770642201834864,-1,-0.013717636228799195,0.013717636228799195,0.013717636228799195,,,106,33,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.0,6,NO CALL,baseline model
baseline,5,372,2025-10-25,2025-10-30,34000.0,0.0,0.0,0,0.0,0.0,0.0,0.4247787610619469,0.336283185840708,0.23893805309734514,-1,0.4247787610619469,0.336283185840708,0.23893805309734514,-1,-0.013598510610614963,0.013598510610614963,0.013598510610614963,,,110,34,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.0,7,NO CALL,baseline model
baseline,5,386,2025-11-11,2025-11-17,34300.0,0.023055776299925796,800.0,1,0.0,0.0,0.0,0.41739130434782606,0.3391304347826087,0.24347826086956523,-1,0.41739130434782606,0.3391304347826087,0.24347826086956523,-1,-0.013687854824253139,0.013687854824253139,0.013687854824253139,,,112,35,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,0.0,8,NO CALL,baseline model
baseline,5,392,2025-11-18,2025-11-24,35200.0,-0.005698021114637779,-200.0,-1,0.0,0.0,0.0,0.41025641025641024,0.3333333333333333,0.2564102564102564,-1,0.41025641025641024,0.3333333333333333,0.2564102564102564,-1,-0.015244221273410179,0.015244221273410179,0.015244221273410179,,,114,36,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,0.0,9,NO CALL,baseline model
baseline,5,411,2025-12-10,2025-12-16,34300.0,-0.0058479698824231,-200.0,-1,0.0,0.0,0.0,0.4251968503937008,0.30708661417322836,0.2677165354330709,-1,0.4251968503937008,0.30708661417322836,0.2677165354330709,-1,-0.015244221273410179,0.015244221273410179,0.015244221273410179,,,124,38,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,0.0,10,NO CALL,baseline model
baseline,5,416,2025-12-17,2025-12-22,34500.0,0.011527505171067414,400.0,1,0.0,0.0,0.0,0.43410852713178294,0.3023255813953488,0.26356589147286824,-1,0.43410852713178294,0.3023255813953488,0.26356589147286824,-1,-0.015228720701824683,0.015228720701824683,0.015228720701824683,,,126,39,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,0.0,11,NO CALL,baseline model
baseline,5,422,2025-12-24,2025-12-29,35400.0,0.011236073266925752,400.0,1,0.0,0.0,0.0,0.417910447761194,0.291044776119403,0.291044776119403,-1,0.417910447761194,0.291044776119403,0.291044776119403,-1,-0.015306421282675507,0.015306421282675507,0.015306421282675507,,,131,40,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,0.0,12,NO CALL,baseline model
baseline,5,440,2026-01-15,2026-01-20,36700.0,0.013532006218576373,500.0,1,0.0,0.0,0.0,0.3916083916083916,0.2727272727272727,0.3356643356643357,-1,0.3916083916083916,0.2727272727272727,0.3356643356643357,-1,-0.015993306049708382,0.015993306049708382,0.015993306049708382,,,140,42,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,0.0,13,NO CALL,baseline model
baseline,5,446,2026-01-22,2026-01-27,36500.0,0.013605652055778678,500.0,1,0.0,0.0,0.0,0.3931034482758621,0.2689655172413793,0.33793103448275863,-1,0.3931034482758621,0.2689655172413793,0.33793103448275863,-1,-0.015817258309846,0.015817258309846,0.015817258309846,,,142,43,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,0.0,14,NO CALL,baseline model
