model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
baseline,5,222,2025-04-03,2025-04-08,40400.0,-0.007453450654580891,-300.0,-1,0.0,0.0,0.0,0.21686746987951808,0.5180722891566265,0.26506024096385544,0,0.21686746987951808,0.5180722891566265,0.26506024096385544,0,-0.008198608646768147,0.008198608646768147,0.008198608646768147,,,80,21,2025-04-02,1.0,IS7J25,66.0,2025-04-02,1.0,,0,NO CALL,baseline model
baseline,5,228,2025-04-10,2025-04-15,40200.0,-0.002490661312451919,-100.0,-1,0.0,0.0,0.0,0.2247191011235955,0.48314606741573035,0.29213483146067415,0,0.2247191011235955,0.48314606741573035,0.29213483146067415,0,-0.010025146619378865,0.010025146619378865,0.010025146619378865,,,86,22,2025-04-09,1.0,IS7J25,66.0,2025-04-09,1.0,0.0,1,NO CALL,baseline model
baseline,5,234,2025-04-17,2025-04-24,39800.0,-0.005037794029957181,-200.0,-1,0.0,0.0,0.0,0.25263157894736843,0.45263157894736844,0.29473684210526313,0,0.25263157894736843,0.45263157894736844,0.29473684210526313,0,-0.007741974153615447,0.007741974153615447,0.007741974153615447,,,92,23,2025-04-16,1.0,IS7J25,68.0,2025-04-16,1.0,0.0,2,NO CALL,baseline model
baseline,5,237,2025-04-24,2025-04-29,39600.0,-0.01526747213078842,-600.0,-1,0.0,0.0,0.0,0.2755102040816326,0.4387755102040816,0.2857142857142857,0,0.2755102040816326,0.4387755102040816,0.2857142857142857,0,-0.010136976037494624,0.010136976037494624,0.010136976037494624,,,95,24,2025-04-23,1.0,IS7J25,68.0,2025-04-23,1.0,0.0,3,NO CALL,baseline model
baseline,5,241,2025-05-01,2025-05-06,39000.0,0.0,0.0,0,0.0,0.0,0.0,0.28431372549019607,0.4411764705882353,0.27450980392156865,0,0.28431372549019607,0.4411764705882353,0.27450980392156865,0,-0.010147283257059983,0.010147283257059983,0.010147283257059983,,,99,26,2025-04-30,1.0,IS7K25,68.0,2025-04-28,3.0,0.0,4,NO CALL,baseline model
baseline,5,246,2025-05-08,2025-05-14,39400.0,0.0,0.0,0,0.0,0.0,0.0,0.2803738317757009,0.4485981308411215,0.27102803738317754,0,0.2803738317757009,0.4485981308411215,0.27102803738317754,0,-0.010065755498799027,0.010065755498799027,0.010065755498799027,,,104,27,2025-05-07,1.0,IS7K25,58.0,2025-05-07,1.0,0.0,5,NO CALL,baseline model
baseline,5,251,2025-05-16,2025-05-21,39400.0,-0.015345569674660421,-600.0,-1,0.0,0.0,0.0,0.26785714285714285,0.44642857142857145,0.2857142857142857,0,0.26785714285714285,0.44642857142857145,0.2857142857142857,0,-0.010147283257059983,0.010147283257059983,0.010147283257059983,,,109,28,2025-05-15,1.0,IS7K25,58.0,2025-05-15,1.0,0.0,6,NO CALL,baseline model
baseline,5,258,2025-05-26,2025-05-31,38600.0,-0.028911343494420035,-1100.0,-1,0.0,0.0,0.0,0.28205128205128205,0.4444444444444444,0.27350427350427353,0,0.28205128205128205,0.4444444444444444,0.27350427350427353,0,-0.010188591019150298,0.010188591019150298,0.010188591019150298,,,114,30,2025-05-23,3.0,IS7M25,51.0,2025-05-23,3.0,0.0,7,NO CALL,baseline model
baseline,5,264,2025-06-02,2025-06-07,37500.0,-0.005347606326595242,-200.0,-1,0.0,0.0,0.0,0.30578512396694213,0.4297520661157025,0.2644628099173554,0,0.30578512396694213,0.4297520661157025,0.2644628099173554,0,-0.010267289865013397,0.010267289865013397,0.010267289865013397,,,118,32,2025-05-30,3.0,IS7M25,40.0,2025-05-31,2.0,0.0,8,NO CALL,baseline model
baseline,5,269,2025-06-09,2025-06-14,37100.0,0.0,0.0,0,0.0,0.0,0.0,0.3170731707317073,0.42276422764227645,0.2601626016260163,0,0.3170731707317073,0.42276422764227645,0.2601626016260163,0,-0.010738187941346287,0.010738187941346287,0.010738187941346287,,,120,33,2025-06-06,3.0,IS7M25,49.0,2025-06-06,3.0,0.0,9,NO CALL,baseline model
baseline,5,275,2025-06-17,2025-06-23,37100.0,-0.002699056969165058,-100.0,-1,0.0,0.0,0.0,0.33070866141732286,0.41732283464566927,0.25196850393700787,0,0.33070866141732286,0.41732283464566927,0.25196850393700787,0,-0.010723963362975724,0.010723963362975724,0.010723963362975724,,,124,34,2025-06-16,1.0,IS7M25,49.0,2025-06-14,3.0,0.0,10,NO CALL,baseline model
baseline,5,281,2025-06-24,2025-07-01,36800.0,-0.008185584586439405,-300.0,-1,0.0,0.0,0.0,0.3308270676691729,0.42857142857142855,0.24060150375939848,0,0.3308270676691729,0.42857142857142855,0.24060150375939848,0,-0.010392288399684115,0.010392288399684115,0.010392288399684115,,,130,36,2025-06-23,1.0,IS7M25,49.0,2025-06-23,1.0,0.0,11,NO CALL,baseline model
baseline,5,286,2025-07-01,2025-07-07,36500.0,0.0027359798188748455,100.0,1,0.0,0.0,0.0,0.35036496350364965,0.41605839416058393,0.23357664233576642,0,0.35036496350364965,0.41605839416058393,0.23357664233576642,0,-0.011415762446300068,0.011415762446300068,0.011415762446300068,,,134,37,2025-06-30,1.0,IS7N25,49.0,2025-06-30,1.0,0.0,12,NO CALL,baseline model
baseline,5,292,2025-07-08,2025-07-14,36600.0,0.008163310639160835,300.0,1,0.0,0.0,0.0,0.3472222222222222,0.4097222222222222,0.24305555555555555,0,0.3472222222222222,0.4097222222222222,0.24305555555555555,0,-0.010723963362975724,0.010723963362975724,0.010723963362975724,,,141,38,2025-07-07,1.0,IS7N25,39.0,2025-07-07,1.0,0.0,13,NO CALL,baseline model
baseline,5,296,2025-07-15,2025-07-22,36900.0,0.0027063615977428457,100.0,1,0.0,0.0,0.0,0.3333333333333333,0.3933333333333333,0.2733333333333333,0,0.3333333333333333,0.3933333333333333,0.2733333333333333,0,-0.010288329761937305,0.010288329761937305,0.010288329761937305,,,147,40,2025-07-14,1.0,IS7N25,39.0,2025-07-14,1.0,0.0,14,NO CALL,baseline model
baseline,5,301,2025-07-22,2025-07-28,37000.0,0.02139118998131756,800.0,1,0.0,0.0,0.0,0.32894736842105265,0.39473684210526316,0.27631578947368424,0,0.32894736842105265,0.39473684210526316,0.27631578947368424,0,-0.010246249968089486,0.010246249968089486,0.010246249968089486,,,149,41,2025-07-21,1.0,IS7N25,39.0,2025-07-21,1.0,0.0,15,NO CALL,baseline model
baseline,5,307,2025-07-29,2025-08-04,38000.0,0.0026281224062694084,100.0,1,0.0,0.0,0.0,0.31446540880503143,0.37735849056603776,0.3081761006289308,0,0.31446540880503143,0.37735849056603776,0.3081761006289308,0,-0.010723963362975724,0.010723963362975724,0.010723963362975724,,,156,42,2025-07-28,1.0,IS7Q25,39.0,2025-07-28,1.0,0.0,16,NO CALL,baseline model
